B19013_001E,geoid
38145.0,05015
29628.0,05017
35595.0,05019
32404.0,05021
41717.0,05023
42429.0,05025
36507.0,05027
38266.0,05029
43892.0,05031
41792.0,05033
39407.0,05035
39306.0,05037
35745.0,05039
26519.0,05041
33092.0,05043
50872.0,05045
39482.0,05047
35593.0,05049
40011.0,05051
49195.0,05053
42755.0,05055
34072.0,05057
42589.0,05059
34672.0,05061
37592.0,05063
35188.0,05065
31245.0,05067
36377.0,05069
34031.0,05071
29882.0,05073
33381.0,05075
25724.0,05077
32369.0,05079
35396.0,05081
36463.0,05083
56156.0,05085
39839.0,05087
33726.0,05089
39955.0,05091
35003.0,05093
31541.0,05095
35103.0,05097
30750.0,05099
33176.0,05101
31233.0,05103
45819.0,05105
26829.0,05107
34519.0,05109
35163.0,05111
33202.0,05113
40534.0,05115
37500.0,05117
47101.0,05119
36318.0,05121
35066.0,05123
57632.0,05125
37861.0,05127
35542.0,05129
40023.0,05131
38956.0,05133
31068.0,05135
30486.0,05137
53099.0,01001
51365.0,01003
33956.0,01005
39776.0,01007
46212.0,01009
29335.0,01011
34315.0,01013
41954.0,01015
36027.0,01017
38925.0,01019
42594.0,01021
32622.0,01023
32735.0,01025
38815.0,01027
36316.0,01029
47872.0,01031
43786.0,01033
27609.0,01035
31910.0,01037
37313.0,01039
37557.0,01041
39297.0,01043
44093.0,01045
28136.0,01047
38248.0,01049
53398.0,01051
32334.0,01053
40478.0,01055
36205.0,01057
36138.0,01059
36519.0,01061
21339.0,01063
33351.0,01065
41045.0,01067
41945.0,01069
38422.0,01071
47220.0,01073
34298.0,01075
43657.0,01077
42339.0,01079
45056.0,01081
51115.0,01083
27914.0,01085
32390.0,01087
60150.0,01089
30713.0,01091
34074.0,01093
39831.0,01095
44263.0,01097
28182.0,01099
45358.0,01101
46883.0,01103
24912.0,01105
31679.0,01107
33193.0,01109
37496.0,01111
38400.0,01113
54042.0,01115
72310.0,01117
20428.0,01119
37923.0,01121
39395.0,01123
48022.0,01125
37025.0,01127
40293.0,01129
24442.0,01131
33896.0,01133
65926.0,02013
86964.0,02016
80862.0,02020
53296.0,02050
88000.0,02060
81302.0,02068
56055.0,02070
73831.0,02090
53125.0,02100
54091.0,02105
87436.0,02110
64891.0,02122
