B19013_001E,geoid
66907.0,02195
35539.0,02158
61606.0,04013
51352.0,04009
40467.0,04023
33333.0,04012
43266.0,04015
57616.0,04005
50180.0,04025
60962.0,04011
55550.0,04021
37635.0,05099
43838.0,05037
36628.0,05039
36148.0,05027
62152.0,05125
36897.0,05141
40218.0,05065
43523.0,05063
39748.0,05083
51920.0,05053
39463.0,05047
37406.0,05109
38289.0,05069
37855.0,05097
35509.0,05127
43240.0,05131
46619.0,05033
33051.0,05017
37170.0,05071
28367.0,05077
52087.0,29029
63030.0,29099
35399.0,29143
55546.0,29173
55841.0,30017
52457.0,30075
42904.0,30085
47419.0,30051
67272.0,30083
46823.0,30101
54750.0,30019
45764.0,30045
41783.0,30023
47500.0,30055
56549.0,30087
59820.0,30021
56469.0,30007
46222.0,30071
50870.0,31009
48500.0,31049
51607.0,31113
50734.0,31169
51536.0,31001
54063.0,31011
52604.0,31149
51172.0,31163
54399.0,31093
62545.0,31073
49782.0,47157
42430.0,47077
47264.0,47089
51750.0,47153
40810.0,47017
56507.0,47037
34634.0,47135
43250.0,47121
38362.0,47075
55972.0,47125
36987.0,47061
33614.0,47029
44134.0,47041
37139.0,47101
39866.0,47131
60167.0,47167
43762.0,47045
53035.0,47065
41818.0,47139
40745.0,47185
43442.0,47163
53989.0,36095
50248.0,36035
65851.0,36083
51696.0,36033
64987.0,36081
54114.0,36115
82459.0,36061
56579.0,36011
91108.0,36087
54085.0,36063
56196.0,36031
111240.0,36059
51479.0,36097
50595.0,36017
52268.0,36045
96675.0,36103
57914.0,36121
53597.0,36075
55765.0,36117
50859.0,36007
55673.0,36029
56256.0,36105
32412.0,05073
29263.0,05107
42361.0,05149
39510.0,05011
37035.0,05113
34887.0,05103
45388.0,05081
41903.0,05091
43822.0,05145
42475.0,06033
44085.0,29129
32752.0,29229
68367.0,29047
39916.0,29065
43201.0,29195
52500.0,29227
42574.0,29079
37727.0,29141
40929.0,29179
65300.0,29189
46443.0,29209
41463.0,29009
54043.0,29019
57587.0,29051
38036.0,29055
37188.0,29093
47885.0,29117
54828.0,29135
33390.0,29155
44382.0,29159
32180.0,29203
46610.0,29175
34186.0,29069
55312.0,29071
50372.0,29089
52805.0,29095
42718.0,29131
37367.0,29171
41487.0,29213
50457.0,29021
48033.0,29025
67659.0,29037
58510.0,29049
41551.0,29059
36190.0,29085
61628.0,29113
43973.0,29137
49023.0,29145
45753.0,29163
81411.0,29183
51730.0,29031
44051.0,29205
47421.0,29225
48385.0,29005
46186.0,29013
38028.0,29015
39415.0,29035
39979.0,29057
43642.0,29115
36143.0,29091
53056.0,29101
46192.0,29105
44436.0,29125
42846.0,29161
76912.0,29165
45774.0,29187
41107.0,29510
55683.0,29003
39058.0,29023
55265.0,48013
44346.0,48353
29318.0,48229
64630.0,48475
51202.0,48203
40606.0,48327
56297.0,48149
83679.0,48491
50651.0,48233
42961.0,48343
55700.0,48361
59167.0,48495
60146.0,48201
59238.0,48053
58325.0,48171
56854.0,48113
68750.0,48311
47194.0,48503
62066.0,48251
51877.0,48223
49928.0,48357
46146.0,48275
48199.0,48309
43355.0,48095
40313.0,48137
35325.0,48133
53194.0,48243
32049.0,48247
77416.0,48339
27832.0,48127
42293.0,48479
66563.0,48011
45000.0,48069
42021.0,48273
57646.0,48097
37899.0,48107
46827.0,48151
37382.0,48131
63071.0,48031
46088.0,48241
48463.0,48245
31468.0,48271
63315.0,48359
43396.0,48279
57372.0,48295
45329.0,48307
40708.0,48319
41618.0,48125
55000.0,48287
64874.0,48439
43355.0,48001
72213.0,48139
60276.0,48239
52473.0,48265
47081.0,48331
47893.0,48093
38032.0,48145
27378.0,48047
65365.0,48015
36125.0,48261
49504.0,48089
79549.0,31153
50729.0,31015
55625.0,31059
39115.0,31091
67591.0,31159
42298.0,31181
55562.0,31023
43854.0,31005
51662.0,31067
56952.0,31099
52857.0,31119
57241.0,31137
62623.0,31179
49752.0,31107
54197.0,31121
46314.0,31133
52083.0,31183
93583.0,32015
40000.0,32009
42149.0,29033
50380.0,29061
45610.0,29087
46762.0,29127
58476.0,29151
33343.0,29181
57948.0,29219
39621.0,29221
57019.0,29043
50000.0,29063
40168.0,29081
54661.0,29107
40046.0,29001
42965.0,29199
42604.0,29211
47955.0,29045
46929.0,29097
47764.0,29111
42019.0,29119
54964.0,29157
44892.0,29167
59857.0,29177
47141.0,30041
40942.0,30015
38287.0,30053
49194.0,30067
42292.0,30103
38083.0,30005
49514.0,30097
51862.0,30099
47250.0,30079
31029.0,30035
60750.0,30025
39952.0,30037
42237.0,30093
63785.0,30095
66867.0,30043
48958.0,30039
41186.0,30107
50247.0,30057
54321.0,30091
44196.0,30011
46365.0,30003
45488.0,30047
62130.0,30049
45458.0,30073
59117.0,30111
51270.0,30063
48930.0,30081
55882.0,30105
48160.0,30013
50327.0,30027
45893.0,30033
41905.0,30061
44688.0,30069
49652.0,30077
36984.0,30089
50202.0,30109
61499.0,30031
55229.0,48409
67397.0,48381
44698.0,48411
55677.0,48413
30988.0,48507
55469.0,48057
46354.0,48155
60492.0,48175
47500.0,48193
49670.0,48335
46698.0,48449
53021.0,48285
44975.0,48445
61709.0,48497
45500.0,48321
52282.0,48371
94767.0,48397
50818.0,48441
44196.0,48447
41855.0,48471
48534.0,48499
44865.0,48007
42798.0,48079
45551.0,48081
51440.0,48099
63778.0,48211
51527.0,48341
43157.0,48375
35509.0,48405
45187.0,48417
29294.0,48427
52257.0,48461
45457.0,48049
32921.0,48191
