B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
7798.0,4819.0,4518.0,0.0,0.0,301.0,0.0,2979.0,2091.0,358.0,282.0,248.0,0.0,48069
1592.0,1194.0,1048.0,0.0,0.0,146.0,0.0,398.0,352.0,0.0,0.0,46.0,0.0,48235
29567.0,16732.0,15596.0,0.0,0.0,1034.0,102.0,12835.0,7213.0,2244.0,2588.0,778.0,12.0,48273
20134.0,16202.0,14714.0,22.0,9.0,1396.0,61.0,3932.0,2634.0,779.0,410.0,103.0,6.0,48489
38380.0,26153.0,22890.0,54.0,0.0,3193.0,16.0,12227.0,8081.0,992.0,1226.0,1894.0,34.0,48097
5809.0,3958.0,3805.0,0.0,0.0,153.0,0.0,1851.0,1442.0,296.0,109.0,4.0,0.0,48107
11310.0,8481.0,7788.0,11.0,21.0,658.0,3.0,2829.0,2474.0,13.0,123.0,219.0,0.0,48115
3836.0,2826.0,2688.0,4.0,0.0,134.0,0.0,1010.0,663.0,242.0,52.0,53.0,0.0,48151
10930.0,7182.0,6073.0,0.0,0.0,1089.0,20.0,3748.0,3045.0,354.0,95.0,250.0,4.0,48131
17413.0,13033.0,8618.0,0.0,0.0,4354.0,61.0,4380.0,3054.0,393.0,80.0,853.0,0.0,48051
10972.0,8122.0,6297.0,12.0,75.0,1599.0,139.0,2850.0,1282.0,396.0,392.0,780.0,0.0,48031
48182.0,27245.0,22253.0,48.0,14.0,4922.0,8.0,20937.0,13556.0,2794.0,1457.0,3128.0,2.0,01045
14780.0,11553.0,6846.0,0.0,0.0,4707.0,0.0,3227.0,1650.0,292.0,634.0,651.0,0.0,01065
101791.0,73776.0,66161.0,125.0,14.0,7437.0,39.0,28015.0,15771.0,3730.0,5076.0,3438.0,0.0,01055
70257.0,50167.0,38743.0,0.0,22.0,11368.0,34.0,20090.0,11023.0,2269.0,1112.0,5650.0,36.0,01049
34849.0,25317.0,21018.0,169.0,54.0,4032.0,44.0,9532.0,3819.0,2321.0,1791.0,1601.0,0.0,01053
13833.0,10684.0,8070.0,5.0,35.0,2574.0,0.0,3149.0,1591.0,767.0,531.0,253.0,7.0,01075
22039.0,16203.0,12234.0,16.0,0.0,3918.0,35.0,5836.0,3170.0,332.0,761.0,1572.0,1.0,01111
19809.0,14030.0,10260.0,0.0,98.0,3672.0,0.0,5779.0,2215.0,922.0,1331.0,1311.0,0.0,01013
