B19013_001E,geoid
38678.0,01007
45813.0,01009
31938.0,01011
32229.0,01013
41703.0,01015
34177.0,01017
36296.0,01019
41627.0,01021
33536.0,01023
32011.0,01025
35327.0,01027
38056.0,01029
46729.0,01031
40576.0,01033
24900.0,01035
31212.0,01037
36444.0,01039
36022.0,01041
38971.0,01043
45028.0,01045
27306.0,01047
38192.0,01049
53555.0,01051
32330.0,01053
39220.0,01055
34680.0,01057
35372.0,01059
36024.0,01061
20541.0,01063
32714.0,01065
41997.0,01067
41571.0,01069
37745.0,01071
45610.0,01073
35450.0,01075
43125.0,01077
40003.0,01079
44570.0,01081
49570.0,01083
25876.0,01085
30738.0,01087
57993.0,01089
32042.0,01091
32299.0,01093
38983.0,01095
43809.0,01097
27257.0,01099
44369.0,01101
45751.0,01103
24537.0,01105
30330.0,01107
32825.0,01109
36924.0,01111
37049.0,01113
51859.0,01115
70187.0,01117
19501.0,01119
35155.0,01121
39206.0,01123
46565.0,01125
35843.0,01127
42811.0,01129
23750.0,01131
33194.0,01133
61518.0,02013
84306.0,02016
78326.0,02020
51012.0,02050
79750.0,02060
81544.0,02068
54173.0,02070
71068.0,02090
58750.0,02100
52419.0,02105
85746.0,02110
63684.0,02122
64222.0,02130
70887.0,02150
38229.0,02158
50781.0,02164
72983.0,02170
48868.0,02180
72576.0,02185
63648.0,02188
67935.0,02195
48523.0,02198
70376.0,02220
69318.0,02230
62670.0,02240
78810.0,02261
48603.0,02275
72500.0,02282
38491.0,02290
31757.0,04001
45075.0,04003
50234.0,04005
39751.0,04007
45964.0,04009
51628.0,04011
34466.0,04012
54229.0,04013
38488.0,04015
35921.0,04017
46162.0,04019
49477.0,04021
40140.0,04023
44748.0,04025
40743.0,04027
36411.0,05001
34263.0,05003
35396.0,05005
56239.0,05007
39251.0,05009
33701.0,05011
36899.0,05013
36897.0,05015
28913.0,05017
35031.0,05019
32552.0,05021
42905.0,05023
43158.0,05025
36619.0,05027
37732.0,05029
42475.0,05031
41268.0,05033
38004.0,05035
38103.0,05037
34084.0,05039
27197.0,05041
32819.0,05043
51223.0,05045
39285.0,05047
37066.0,05049
38733.0,05051
46171.0,05053
41286.0,05055
32122.0,05057
40000.0,05059
34229.0,05061
36265.0,05063
32630.0,05065
31261.0,05067
36747.0,05069
34139.0,05071
31194.0,05073
32379.0,05075
28393.0,05077
32580.0,05079
36205.0,05081
35325.0,05083
53631.0,05085
37691.0,05087
34195.0,05089
40317.0,05091
34612.0,05093
27647.0,05095
33037.0,05097
30691.0,05099
34536.0,05101
31293.0,05103
42346.0,05105
26844.0,05107
33097.0,05109
33070.0,05111
33702.0,05113
39810.0,05115
35833.0,05117
46140.0,05119
34044.0,05121
32105.0,05123
55817.0,05125
37321.0,05127
33083.0,05129
38575.0,05131
36579.0,05133
30691.0,05135
29264.0,05137
38678.0,05139
32312.0,05141
43524.0,05143
42554.0,05145
28993.0,05147
37804.0,05149
75619.0,06001
51281.0,01001
50254.0,01003
32964.0,01005
39636.0,17059
42565.0,17061
65887.0,17063
44159.0,17065
47699.0,17067
38838.0,17069
47672.0,17071
53480.0,17073
47834.0,17075
33871.0,17077
54209.0,17079
43247.0,17081
53271.0,17083
53221.0,17085
42287.0,17087
70696.0,17089
52110.0,17091
84385.0,17093
39976.0,17095
78026.0,17097
50633.0,17099
40841.0,17101
52379.0,17103
54254.0,17105
50539.0,17107
40314.0,17109
77222.0,17111
62211.0,17113
47176.0,17115
51206.0,17117
53431.0,17119
42238.0,17121
53423.0,17123
41567.0,17125
40977.0,17127
60486.0,17129
54757.0,17131
70859.0,17133
46966.0,17135
45978.0,17137
49681.0,17139
54849.0,17141
51147.0,17143
42478.0,17145
66261.0,17147
40588.0,17149
39223.0,17151
31980.0,17153
56358.0,17155
48158.0,17157
44127.0,17159
48817.0,17161
49895.0,17163
38258.0,17165
56167.0,17167
47723.0,17169
47222.0,17171
47850.0,17173
50085.0,17175
45331.0,17177
58194.0,17179
42606.0,17181
52917.0,06003
54171.0,06005
43444.0,06007
53233.0,06009
52168.0,06011
80185.0,06013
40847.0,06015
69584.0,06017
45233.0,06019
39349.0,06021
42197.0,06023
41079.0,06025
45955.0,06027
49026.0,06029
46481.0,06031
35578.0,06033
51555.0,06035
56196.0,06037
45073.0,06039
93257.0,06041
47681.0,06043
42980.0,06045
42462.0,06047
37860.0,06049
56944.0,06051
58783.0,06053
71379.0,06055
56521.0,06057
76509.0,06059
73948.0,06061
47333.0,06063
56603.0,06065
55987.0,06067
71077.0,06069
53433.0,06071
64309.0,06073
81294.0,06075
53274.0,06077
60691.0,06079
93623.0,06081
63985.0,06083
96310.0,06085
67256.0,06087
44620.0,06089
42833.0,06091
37170.0,06093
66828.0,06095
64240.0,06097
50125.0,06099
52017.0,06101
41001.0,06103
34974.0,06105
42031.0,06107
50306.0,06109
77348.0,06111
54989.0,06113
46892.0,06115
58946.0,08001
32395.0,08003
63265.0,08005
46646.0,08007
38000.0,08009
36791.0,08011
70961.0,08013
81898.0,08014
51092.0,08015
52554.0,08017
67710.0,08019
36652.0,08021
31321.0,08023
31151.0,08025
35000.0,08027
42452.0,08029
53637.0,08031
31875.0,08033
102964.0,08035
72214.0,08037
84963.0,08039
58206.0,08041
40423.0,08043
56590.0,08045
65670.0,08047
63628.0,08049
48071.0,08051
57083.0,08053
31715.0,08055
46014.0,08057
70164.0,08059
40304.0,08061
40603.0,08063
45367.0,08065
60278.0,08067
59805.0,08069
45067.0,08071
39005.0,08073
42319.0,08075
49322.0,08077
48125.0,08079
51387.0,08081
43553.0,08083
43999.0,08085
48450.0,08087
32311.0,08089
61624.0,08091
56969.0,08093
43639.0,08095
71196.0,08097
40179.0,08099
41286.0,08101
61842.0,08103
39672.0,08105
64963.0,08107
33393.0,08109
36324.0,08111
56047.0,08113
44191.0,08115
67983.0,08117
62372.0,08119
45541.0,08121
60572.0,08123
43105.0,08125
84233.0,09001
66395.0,09003
72061.0,09005
79893.0,09007
61640.0,09009
66233.0,09011
79626.0,09013
59392.0,09015
54976.0,10001
65476.0,10003
53751.0,10005
70848.0,11001
43073.0,12001
47121.0,12003
47368.0,12005
41606.0,12007
48925.0,12009
51968.0,12011
34510.0,12013
44244.0,12015
38312.0,12017
58290.0,12019
57452.0,12021
41926.0,12023
35165.0,12027
36292.0,12029
47690.0,12031
45390.0,12033
47866.0,12035
40401.0,12037
35567.0,12039
40623.0,12041
34877.0,12043
41788.0,12045
35048.0,12047
35457.0,12049
36771.0,12051
40945.0,12053
35093.0,12055
50579.0,12057
35020.0,12059
45798.0,12061
35098.0,12063
43355.0,12065
35864.0,12067
46403.0,12069
48537.0,12071
46745.0,12073
35782.0,12075
39406.0,12077
32164.0,12079
49675.0,12081
39459.0,12083
51593.0,12085
43129.0,12086
57290.0,12087
54116.0,12089
55880.0,12091
35405.0,12093
47943.0,12095
44254.0,12097
53363.0,12099
45064.0,12101
45819.0,12103
43162.0,12105
31715.0,12107
66194.0,12109
43459.0,12111
58923.0,12113
51766.0,12115
57010.0,12117
50350.0,12119
36289.0,12121
36181.0,12123
39163.0,12125
41117.0,12127
50340.0,12129
44966.0,12131
38970.0,12133
37135.0,13001
30933.0,13003
37162.0,13005
44297.0,13007
32460.0,13009
41472.0,13011
52012.0,13013
48893.0,13015
29994.0,13017
31835.0,13019
36519.0,13021
38991.0,13023
37206.0,13025
32663.0,13027
63327.0,13029
36032.0,13031
33641.0,13033
41667.0,13035
25513.0,13037
52473.0,13039
30185.0,13043
43586.0,13045
50876.0,13047
42778.0,13049
47218.0,13051
43378.0,13053
32913.0,13055
68926.0,13057
32162.0,13059
20438.0,13061
40938.0,13063
24015.0,13065
65873.0,13067
33965.0,13069
32409.0,13071
71021.0,13073
35683.0,13075
62461.0,13077
41825.0,13079
31615.0,13081
46434.0,13083
56943.0,13085
31284.0,13087
51376.0,13089
34271.0,13091
28696.0,13093
32084.0,13095
53881.0,13097
31680.0,13099
32959.0,13101
63100.0,13103
35388.0,13105
32229.0,13107
37865.0,13109
37049.0,13111
79066.0,13113
41549.0,13115
88816.0,13117
33816.0,13119
57207.0,13121
40228.0,13123
40759.0,13125
45918.0,13127
41612.0,13129
34187.0,13131
42408.0,13133
60289.0,13135
40907.0,13137
51202.0,13139
24925.0,13141
41910.0,13143
63824.0,13145
37653.0,13147
41525.0,13149
60424.0,13151
53270.0,13153
34156.0,13155
53379.0,13157
42368.0,13159
36385.0,13161
26557.0,13163
24604.0,13165
34438.0,13167
51857.0,13169
40344.0,13171
37605.0,13173
32356.0,13175
61537.0,13177
42201.0,13179
34243.0,13181
48863.0,13183
36834.0,13185
43804.0,13187
36656.0,13189
42988.0,13191
28684.0,13193
41912.0,13195
36242.0,13197
35832.0,13199
33983.0,13201
31915.0,13205
48744.0,13207
34672.0,13209
51820.0,13211
35539.0,13213
42306.0,13215
49179.0,13217
72182.0,13219
44226.0,13221
60109.0,13223
41588.0,13225
54123.0,13227
40247.0,13229
51338.0,13231
37853.0,13233
38750.0,13235
44299.0,13237
31487.0,13239
35211.0,13241
28377.0,13243
37424.0,13245
50455.0,13247
39375.0,13249
34466.0,13251
34905.0,13253
40246.0,13255
40315.0,13257
21118.0,13259
32758.0,13261
34078.0,13263
26306.0,13265
33980.0,13267
28143.0,13269
26449.0,13271
28688.0,13273
36641.0,13275
37653.0,13277
33679.0,13279
37000.0,13281
38596.0,13283
41489.0,13285
31806.0,13287
30468.0,13289
40799.0,13291
35774.0,13293
41632.0,13295
54453.0,13297
34909.0,13299
29176.0,13301
37932.0,13303
38955.0,13305
37063.0,13307
27620.0,13309
40888.0,13311
40596.0,13313
32043.0,13315
32727.0,13317
38485.0,13319
37974.0,13321
52108.0,15001
74460.0,15003
66250.0,15005
65101.0,15007
66476.0,15009
56356.0,16001
39565.0,16003
43779.0,16005
48654.0,16007
39863.0,16009
50155.0,16011
60088.0,16013
44238.0,16015
42171.0,16017
50762.0,16019
38961.0,16021
37891.0,16023
42614.0,16025
42888.0,16027
58021.0,16029
45695.0,16031
33672.0,16033
38837.0,16035
39457.0,16037
43848.0,16039
48133.0,16041
47988.0,16043
40828.0,16045
39930.0,16047
38191.0,16049
51171.0,16051
41630.0,16053
49403.0,16055
42439.0,16057
34329.0,16059
36505.0,16061
43273.0,16063
32233.0,16065
44853.0,16067
48160.0,16069
41338.0,16071
33440.0,16073
44257.0,16075
44779.0,16077
37665.0,16079
53474.0,16081
44048.0,16083
48384.0,16085
34775.0,16087
45965.0,17001
27265.0,17003
47946.0,17005
58248.0,17007
50739.0,17009
50423.0,17011
53869.0,17013
48631.0,17015
47434.0,17017
46495.0,17019
45334.0,17021
50517.0,17023
44209.0,17025
63236.0,17027
39588.0,17029
55251.0,17031
47468.0,17033
46061.0,17035
54101.0,17037
53959.0,17039
51810.0,17041
79658.0,17043
45691.0,17045
44497.0,17047
52224.0,17049
43944.0,17051
49947.0,17053
39512.0,17055
46083.0,17057
46875.0,20109
40021.0,20111
56128.0,20113
45927.0,20115
45374.0,20117
52250.0,20119
60966.0,20121
48217.0,20123
41083.0,20125
47089.0,20127
46028.0,20129
48653.0,20131
43195.0,20133
44904.0,20135
47852.0,20137
49915.0,20139
40216.0,20141
52479.0,20143
43250.0,20145
44170.0,20147
60216.0,20149
49550.0,20151
41579.0,20153
45288.0,20155
40449.0,20157
48460.0,20159
44437.0,20161
43558.0,20163
38854.0,20165
41102.0,20167
47801.0,20169
51850.0,20171
50657.0,20173
47134.0,20175
50378.0,20177
49750.0,20179
39029.0,20181
43848.0,20183
47377.0,20185
43780.0,20187
55433.0,20189
50141.0,20191
48504.0,20193
54000.0,20195
54688.0,20197
47279.0,20199
45159.0,20201
57171.0,20203
40306.0,20205
35787.0,20207
40113.0,20209
33362.0,21001
41326.0,21003
53974.0,21005
42244.0,21007
38370.0,21009
33483.0,21011
22443.0,21013
66730.0,21015
45208.0,21017
42319.0,21019
39704.0,21021
36327.0,21023
25817.0,21025
43479.0,21027
55975.0,21029
33536.0,21031
42537.0,21033
37034.0,21035
54621.0,21037
38829.0,21039
41439.0,21041
36696.0,21043
32341.0,21045
39521.0,21047
47959.0,21049
21549.0,21051
28025.0,21053
35316.0,21055
32019.0,21057
45989.0,21059
41710.0,21061
28224.0,21063
29770.0,21065
49778.0,21067
35469.0,21069
30096.0,21071
47964.0,21073
28359.0,21075
48370.0,21077
44243.0,21079
44824.0,21081
39530.0,21083
35030.0,21085
34982.0,21087
45370.0,21089
50476.0,21091
50765.0,21093
25814.0,21095
35681.0,21097
34774.0,21099
41036.0,21101
46495.0,21103
41218.0,21105
42346.0,21107
29826.0,21109
48695.0,21111
50558.0,21113
35570.0,21115
54296.0,21117
30411.0,21119
26599.0,21121
38578.0,21123
36020.0,21125
35935.0,21127
22698.0,21129
25872.0,21131
30333.0,21133
28630.0,21135
37139.0,21137
42171.0,21139
38570.0,21141
46931.0,21143
44067.0,21145
19328.0,21147
40770.0,21149
42390.0,21151
28500.0,21153
38826.0,21155
45212.0,21157
25795.0,21159
38824.0,21161
49884.0,21163
31503.0,21165
42083.0,21167
32294.0,21169
31045.0,21171
39275.0,21173
29707.0,21175
38961.0,21177
49298.0,21179
36097.0,21181
40189.0,21183
85452.0,21185
41934.0,21187
20985.0,21189
48353.0,21191
32667.0,21193
33183.0,21195
29736.0,21197
34790.0,21199
31741.0,21201
31555.0,21203
36860.0,21205
30720.0,21207
63027.0,21209
60324.0,21211
39679.0,21213
63000.0,21215
33340.0,21217
40497.0,21219
44083.0,21221
47409.0,21223
40120.0,21225
44911.0,21227
40976.0,21229
28573.0,21231
38917.0,21233
31014.0,21235
20504.0,21237
58750.0,21239
37649.0,22001
40948.0,22003
70551.0,22005
49167.0,22007
33739.0,22009
45969.0,22011
32876.0,22013
52892.0,22015
41234.0,22017
45312.0,22019
33294.0,22021
64231.0,22023
34904.0,22025
32072.0,22027
29654.0,22029
41468.0,22031
49285.0,22033
42977.0,17183
47491.0,17185
43699.0,17187
53202.0,17189
44993.0,17191
44648.0,17193
47401.0,17195
76101.0,17197
44453.0,17199
48225.0,17201
65852.0,17203
48188.0,18001
49092.0,18003
55050.0,18005
47046.0,18007
38190.0,18009
67552.0,18011
54615.0,18013
52005.0,18015
42290.0,18017
51699.0,18019
47602.0,18021
48478.0,18023
38695.0,18025
47342.0,18027
58680.0,18029
49799.0,18031
48341.0,18033
38830.0,18035
53513.0,18037
47913.0,18039
39379.0,18041
54914.0,18043
46760.0,18045
51748.0,18047
45332.0,18049
48303.0,18051
40294.0,18053
45397.0,18055
86222.0,18057
66606.0,18059
52128.0,18061
70163.0,18063
41855.0,18065
44226.0,18067
46945.0,18069
47000.0,18071
55374.0,18073
41021.0,18075
45718.0,18077
44736.0,18079
62147.0,18081
42725.0,18083
52821.0,18085
49964.0,18087
50135.0,18089
46872.0,18091
45875.0,18093
44195.0,18095
42168.0,18097
48485.0,18099
44589.0,18101
45184.0,18103
42404.0,18105
48213.0,18107
55432.0,18109
46895.0,18111
49331.0,18113
48780.0,18115
39812.0,18117
43948.0,18119
40781.0,18121
47470.0,18123
44399.0,18125
63926.0,18127
58101.0,18129
43836.0,18131
51355.0,18133
40810.0,18135
51170.0,18137
45121.0,18139
45471.0,18141
44442.0,18143
53584.0,18145
55247.0,18147
42208.0,18149
48472.0,18151
45023.0,18153
44061.0,18155
45932.0,18157
51613.0,18159
44277.0,18161
43046.0,18163
43600.0,18165
40313.0,18167
45649.0,18169
56042.0,18171
62185.0,18173
41289.0,18175
38494.0,18177
51101.0,18179
52154.0,18181
54389.0,18183
46526.0,19001
48043.0,19003
45890.0,19005
41394.0,19007
46979.0,19009
60606.0,19011
48369.0,19013
52985.0,19015
62163.0,19017
56150.0,19019
48195.0,19021
52360.0,19023
44921.0,19025
50559.0,19027
43750.0,19029
59047.0,19031
46122.0,19033
48599.0,19035
47040.0,19037
43327.0,19039
50389.0,19041
48007.0,19043
50498.0,19045
48084.0,19047
76320.0,19049
48888.0,19051
38560.0,19053
58274.0,19055
44423.0,19057
57265.0,19059
54605.0,19061
47795.0,19063
44928.0,19065
44797.0,19067
48605.0,19069
53324.0,19071
46898.0,19073
56750.0,19075
51013.0,19077
49813.0,19079
52981.0,19081
51019.0,19083
53567.0,19085
49321.0,19087
49869.0,19089
47252.0,19091
46993.0,19093
59375.0,19095
49028.0,19097
55033.0,19099
42899.0,19101
55700.0,19103
55060.0,19105
43838.0,19107
51496.0,19109
43312.0,19111
59322.0,19113
51144.0,19115
43962.0,19117
57130.0,19119
60060.0,19121
48726.0,19123
54693.0,19125
53351.0,19127
63979.0,19129
49488.0,19131
40302.0,19133
46304.0,19135
42418.0,19137
53676.0,19139
55227.0,19141
49448.0,19143
43912.0,19145
47113.0,19147
57130.0,19149
45069.0,19151
60061.0,19153
51976.0,19155
51006.0,19157
47042.0,19159
49572.0,19161
55114.0,19163
50952.0,19165
61627.0,19167
50438.0,19169
55203.0,19171
44246.0,19173
44351.0,19175
45111.0,19177
42095.0,19179
64447.0,19181
56390.0,19183
43358.0,19185
42408.0,19187
47668.0,19189
54429.0,19191
46720.0,19193
48459.0,19195
43698.0,19197
38698.0,20001
40696.0,20003
43581.0,20005
51811.0,20007
44013.0,20009
38280.0,20011
43724.0,20013
58897.0,20015
38707.0,20017
37993.0,20019
41388.0,20021
44500.0,20023
42589.0,20025
52066.0,20027
39282.0,20029
57433.0,20031
45288.0,20033
43860.0,20035
36534.0,20037
40657.0,20039
49096.0,20041
47209.0,20043
50939.0,20045
47303.0,20047
36458.0,20049
45579.0,20051
47736.0,20053
49227.0,20055
50777.0,20057
51081.0,20059
43992.0,20061
46364.0,20063
43826.0,20065
55432.0,20067
61000.0,20069
47750.0,20071
38838.0,20073
45114.0,20075
43973.0,20077
51327.0,20079
56484.0,20081
54856.0,20083
54077.0,20085
57236.0,20087
40553.0,20089
76113.0,20091
50506.0,20093
50844.0,20095
43963.0,20097
41439.0,20099
56507.0,20101
63726.0,20103
44276.0,20105
46964.0,20107
52693.0,29151
31399.0,29153
29238.0,29155
51499.0,29157
39928.0,29159
41618.0,29161
41750.0,29163
68254.0,29165
41130.0,29167
47931.0,29169
36346.0,29171
47345.0,29173
37832.0,29175
52526.0,29177
35648.0,29179
32444.0,29181
72415.0,29183
32046.0,29185
47014.0,29186
39741.0,29187
59755.0,29189
40101.0,29195
37500.0,29197
39772.0,29199
39162.0,29201
32404.0,29203
39087.0,29205
38203.0,29207
40510.0,29209
40197.0,29211
38357.0,29213
35088.0,29215
40693.0,29217
51133.0,29219
35305.0,29221
33750.0,29223
44451.0,29225
45952.0,29227
29778.0,29229
35599.0,29510
41512.0,30001
41622.0,30003
36744.0,30005
50115.0,30007
49767.0,30009
45000.0,30011
45205.0,30013
38521.0,30015
48750.0,30017
49239.0,30019
52738.0,30021
39399.0,30023
53266.0,30025
40881.0,30027
47851.0,30029
55553.0,30031
39732.0,30033
29640.0,30035
40938.0,30037
48512.0,30039
44633.0,30041
60842.0,30043
21099.0,22035
45520.0,22037
30009.0,22039
30275.0,22041
39914.0,22043
45261.0,22045
45117.0,22047
38029.0,22049
47947.0,22051
39063.0,22053
51869.0,22055
51030.0,22057
37310.0,22059
33467.0,22061
58251.0,22063
23854.0,22065
28003.0,22067
31345.0,22069
36792.0,22071
37754.0,22073
50314.0,22075
43825.0,22077
40734.0,22079
38000.0,22081
36421.0,22083
38828.0,22085
42753.0,22087
59990.0,22089
35437.0,22091
51107.0,22093
50921.0,22095
